bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis ;  ; dropsy,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.006853805030965528,chronic bronchitis ,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis  croup,bronchitis,croup,0.0,croup,0.0,bronchitis,1.0,-0.28473314727944765,bronchitis croup,bronchitis,1.0,-0.28473314727944765,bronchitis,1.0,-0.28473314727944765
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
"erysipelas,  bronchitis ",bronchitis,erysipelas,0.0,erysipelas,0.0,bronchitis,1.0,-2.5951523560314196,erysipelas,erysipelas,0.0,-0.13826039375978272,erysipelas,0.0,-2.5951523560314196
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis chiral affection & general debility,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.11701908347474702,chronic bronchitis chiral affection,bronchitis,1.0,-0.009839445396983854,bronchitis,1.0,-0.009839445396983854
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
"convulsions,  bronchitis ",bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.0814271553688297,convulsions,convulsions,0.0,-6.572523476171572,bronchitis,1.0,-0.0814271553688297
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis  miner's asthma,bronchitis,asthma-miners,0.0,asthma-miners,0.0,asthma-miners,0.0,-1.7944626679576219,bronchitis miner's asthma,asthma-miners,0.0,-1.7944626679576219,asthma-miners,0.0,-1.7944626679576219
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
"age debility, chronic bronchitis",bronchitis,old age,0.0,old age,0.0,bronchitis,1.0,-0.6617316729761319,age debility,old age,0.0,-10.32591839908256,bronchitis,1.0,-0.6617316729761319
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
1 typhus fever 2 chronic bronchitis,bronchitis,typhus,0.0,typhus,0.0,bronchitis,1.0,-0.3665694617371844,typhus fever ,typhus,0.0,-9.33736693708688,bronchitis,1.0,-0.3665694617371844
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
" bronchitis , measles",bronchitis,measles,0.0,measles,0.0,measles,0.0,-2.114531353545421,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
"eczema,  bronchitis , erysipelas con",bronchitis,skin,0.0,skin,0.0,bronchitis,1.0,-0.29147997802106,eczema,skin,0.0,-4.51352277703157,bronchitis,1.0,-0.29147997802106
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
" bronchitis ,  Whooping cough ",bronchitis,whooping cough,0.0,whooping cough,0.0,whooping cough,0.0,-1.0684961461364273,bronchitis ,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
chronic  bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.004076194330808998,chronic bronchitis,bronchitis,1.0,-0.004076194330808998,bronchitis,1.0,-0.004076194330808998
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
bronchitis,bronchitis,bronchitis,1.0,bronchitis,1.0,bronchitis,1.0,-0.012139282383953696,bronchitis,bronchitis,1.0,-0.012139282383953696,bronchitis,1.0,-0.012139282383953696
